filename,width,height,class,xmin,ymin,xmax,ymax
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,15,8,81,74
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,403,99,430,141
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,272,115,288,133
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,321,113,358,167
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,22,152,65,189
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,428,219,496,284
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,96,273,144,322
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,127,338,143,349
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,91,375,132,419
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,407,394,455,435
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,386,441,405,485
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,0,465,62,536
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,308,517,338,536
f--200-_jpg.rf.645677c4f2c27c0ee1428f8f4eb21ab0.jpg,563,537,Microplastic,335,521,357,536
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,193,0,218,15
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,100,9,124,39
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,412,47,453,90
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,431,100,468,128
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,381,94,428,137
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,424,125,497,174
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,341,149,357,165
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,124,168,139,185
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,256,171,298,204
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,96,210,111,222
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,302,238,331,281
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,358,333,375,352
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,347,347,381,373
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,262,353,283,376
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,197,399,238,419
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,198,387,241,444
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,182,524,209,536
c--15-_jpg.rf.7b40ed7a869e48e2142b5a37aa10d1f3.jpg,563,537,Microplastic,62,495,133,536
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,96,78,120,99
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,512,133,526,157
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,433,155,481,181
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,366,206,378,221
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,351,251,364,271
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,393,293,404,307
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,0,292,3,313
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,206,307,240,343
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,78,445,98,459
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,332,457,377,519
c--180-_jpg.rf.70ee7ae272485e11508ae6b3a45dff26.jpg,563,537,Microplastic,554,491,562,520
d--14-_jpg.rf.721fb3ecbe01cf8e0ea25aba8aadf5ff.jpg,563,537,Microplastic,148,0,270,44
d--14-_jpg.rf.721fb3ecbe01cf8e0ea25aba8aadf5ff.jpg,563,537,Microplastic,237,73,358,190
d--14-_jpg.rf.721fb3ecbe01cf8e0ea25aba8aadf5ff.jpg,563,537,Microplastic,165,400,288,521
c--93-_jpg.rf.6b75dd24411c3ff857686011d4adbb68.jpg,563,537,Microplastic,225,134,251,156
c--93-_jpg.rf.6b75dd24411c3ff857686011d4adbb68.jpg,563,537,Microplastic,361,144,385,160
c--93-_jpg.rf.6b75dd24411c3ff857686011d4adbb68.jpg,563,537,Microplastic,38,148,64,166
c--93-_jpg.rf.6b75dd24411c3ff857686011d4adbb68.jpg,563,537,Microplastic,326,155,344,179
c--93-_jpg.rf.6b75dd24411c3ff857686011d4adbb68.jpg,563,537,Microplastic,303,212,326,241
c--93-_jpg.rf.6b75dd24411c3ff857686011d4adbb68.jpg,563,537,Microplastic,430,254,450,282
c--93-_jpg.rf.6b75dd24411c3ff857686011d4adbb68.jpg,563,537,Microplastic,451,398,530,455
d--43-_jpg.rf.614289e8894cf559ab218b2fcdc0b02e.jpg,563,537,Microplastic,0,137,93,230
d--43-_jpg.rf.614289e8894cf559ab218b2fcdc0b02e.jpg,563,537,Microplastic,0,233,118,319
d--43-_jpg.rf.614289e8894cf559ab218b2fcdc0b02e.jpg,563,537,Microplastic,401,0,540,76
c--200-_jpg.rf.76607b9345398b8b276df5398ae6b93b.jpg,563,537,Microplastic,448,82,469,108
c--200-_jpg.rf.76607b9345398b8b276df5398ae6b93b.jpg,563,537,Microplastic,499,90,521,115
c--200-_jpg.rf.76607b9345398b8b276df5398ae6b93b.jpg,563,537,Microplastic,71,151,97,194
c--200-_jpg.rf.76607b9345398b8b276df5398ae6b93b.jpg,563,537,Microplastic,269,167,289,196
c--200-_jpg.rf.76607b9345398b8b276df5398ae6b93b.jpg,563,537,Microplastic,435,207,475,261
c--200-_jpg.rf.76607b9345398b8b276df5398ae6b93b.jpg,563,537,Microplastic,29,235,71,291
c--200-_jpg.rf.76607b9345398b8b276df5398ae6b93b.jpg,563,537,Microplastic,67,496,109,536
c--200-_jpg.rf.76607b9345398b8b276df5398ae6b93b.jpg,563,537,Microplastic,343,525,372,536
c--23-_jpg.rf.74df4ed4e90eb51ebf380dbd3f962265.jpg,563,537,Microplastic,230,0,253,32
c--23-_jpg.rf.74df4ed4e90eb51ebf380dbd3f962265.jpg,563,537,Microplastic,425,0,471,84
c--23-_jpg.rf.74df4ed4e90eb51ebf380dbd3f962265.jpg,563,537,Microplastic,458,103,522,149
c--23-_jpg.rf.74df4ed4e90eb51ebf380dbd3f962265.jpg,563,537,Microplastic,369,183,417,220
c--23-_jpg.rf.74df4ed4e90eb51ebf380dbd3f962265.jpg,563,537,Microplastic,438,377,507,418
f--150-_jpg.rf.6b705da474117512fe933182304b2722.jpg,563,537,Microplastic,174,0,223,29
f--150-_jpg.rf.6b705da474117512fe933182304b2722.jpg,563,537,Microplastic,0,0,108,64
f--150-_jpg.rf.6b705da474117512fe933182304b2722.jpg,563,537,Microplastic,317,46,414,105
f--150-_jpg.rf.6b705da474117512fe933182304b2722.jpg,563,537,Microplastic,222,99,238,115
f--150-_jpg.rf.6b705da474117512fe933182304b2722.jpg,563,537,Microplastic,93,201,107,214
f--150-_jpg.rf.6b705da474117512fe933182304b2722.jpg,563,537,Microplastic,363,197,381,223
f--150-_jpg.rf.6b705da474117512fe933182304b2722.jpg,563,537,Microplastic,476,299,504,333
f--150-_jpg.rf.6b705da474117512fe933182304b2722.jpg,563,537,Microplastic,155,431,175,445
f--150-_jpg.rf.6b705da474117512fe933182304b2722.jpg,563,537,Microplastic,451,432,496,467
f--148-_jpg.rf.77f505d8bb4a9f89dfa8a596bf881709.jpg,563,537,Microplastic,18,6,54,60
f--148-_jpg.rf.77f505d8bb4a9f89dfa8a596bf881709.jpg,563,537,Microplastic,409,207,524,278
f--148-_jpg.rf.77f505d8bb4a9f89dfa8a596bf881709.jpg,563,537,Microplastic,471,303,528,358
f--148-_jpg.rf.77f505d8bb4a9f89dfa8a596bf881709.jpg,563,537,Microplastic,0,459,14,530
f--148-_jpg.rf.77f505d8bb4a9f89dfa8a596bf881709.jpg,563,537,Microplastic,10,520,51,536
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,181,0,233,14
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,20,10,58,48
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,193,104,220,153
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,312,175,343,200
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,282,176,310,205
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,385,243,405,266
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,238,378,287,418
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,0,415,45,497
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,250,444,385,536
f--137-_jpg.rf.66f2bb89726e9a6719c952be6104341d.jpg,563,537,Microplastic,51,478,127,536
c--31-_jpg.rf.66b0a781ec2ef637329eab5e3dcfd3af.jpg,563,537,Microplastic,256,0,276,10
c--31-_jpg.rf.66b0a781ec2ef637329eab5e3dcfd3af.jpg,563,537,Microplastic,401,0,428,29
c--31-_jpg.rf.66b0a781ec2ef637329eab5e3dcfd3af.jpg,563,537,Microplastic,340,59,368,86
c--31-_jpg.rf.66b0a781ec2ef637329eab5e3dcfd3af.jpg,563,537,Microplastic,260,263,318,310
c--31-_jpg.rf.66b0a781ec2ef637329eab5e3dcfd3af.jpg,563,537,Microplastic,451,423,481,466
c--31-_jpg.rf.66b0a781ec2ef637329eab5e3dcfd3af.jpg,563,537,Microplastic,43,522,66,536
c--31-_jpg.rf.66b0a781ec2ef637329eab5e3dcfd3af.jpg,563,537,Microplastic,297,529,347,536
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,0,40,13,69
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,290,106,308,122
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,463,148,521,189
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,173,410,196,429
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,448,391,512,452
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,0,422,20,480
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,335,450,406,525
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,35,522,63,536
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,221,513,271,536
f--149-_jpg.rf.794975c6f460b59c78e3dcc5f0de69c8.jpg,563,537,Microplastic,162,517,213,536
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,232,0,265,30
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,51,29,60,39
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,34,42,80,81
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,254,80,269,98
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,0,101,3,113
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,81,135,109,162
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,0,141,6,162
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,486,185,520,217
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,156,181,204,229
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,197,259,231,292
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,432,257,458,298
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,404,318,416,329
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,419,341,509,400
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,257,365,296,407
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,416,422,429,435
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,291,478,300,486
f--81-_jpg.rf.81c38398a7e4015a09b5db1b6e84c530.jpg,563,537,Microplastic,357,481,395,522
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,375,15,422,52
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,135,37,149,58
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,136,59,167,84
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,338,135,358,155
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,406,145,481,201
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,306,264,365,311
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,18,318,73,363
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,251,428,294,473
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,72,457,94,483
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,142,514,164,536
c--76-_jpg.rf.79ebbcca309c298a16fc362a78234fb0.jpg,563,537,Microplastic,350,514,379,536
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,404,60,477,117
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,469,127,512,157
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,129,153,147,169
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,477,169,486,181
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,172,175,187,190
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,376,180,397,202
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,278,219,295,244
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,489,287,515,311
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,300,367,313,378
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,114,347,158,407
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,372,411,381,418
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,169,413,188,425
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,427,419,459,464
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,0,444,41,510
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,321,491,365,536
f--158-_jpg.rf.8b6f5b9b1304213ced02bd17ac1a8a76.jpg,563,537,Microplastic,134,515,176,536
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99.jpg,563,537,Microplastic,381,37,437,120
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99.jpg,563,537,Microplastic,143,80,171,107
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99.jpg,563,537,Microplastic,256,157,287,177
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99.jpg,563,537,Microplastic,206,245,228,267
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99.jpg,563,537,Microplastic,296,297,337,351
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99.jpg,563,537,Microplastic,380,333,422,376
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99.jpg,563,537,Microplastic,447,379,496,416
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99.jpg,563,537,Microplastic,0,500,13,536
c--3-_jpg.rf.81e764c371b815a320261f0fdf5b1c99.jpg,563,537,Microplastic,291,505,338,536
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,418,5,456,48
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,288,23,312,56
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,146,97,214,144
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,522,127,556,171
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,515,185,555,307
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,253,282,282,315
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,493,323,521,374
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,396,482,421,505
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,26,479,75,522
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,363,498,382,536
c--41-_jpg.rf.5615879d294858630cf3ce62385553e2.jpg,563,537,Microplastic,311,522,340,536
c--90-_jpg.rf.7341660982749acd4f79f3b7fd004e0b.jpg,563,537,Microplastic,100,139,125,164
c--90-_jpg.rf.7341660982749acd4f79f3b7fd004e0b.jpg,563,537,Microplastic,316,298,341,323
c--90-_jpg.rf.7341660982749acd4f79f3b7fd004e0b.jpg,563,537,Microplastic,56,513,99,536
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,418,14,444,36
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,456,59,488,96
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,288,64,383,134
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,275,190,288,210
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,328,189,379,228
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,385,245,409,282
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,412,310,457,378
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,526,352,555,391
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,450,412,488,451
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,3,470,33,506
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,112,460,179,518
c--73-_jpg.rf.82225c2e474e6f517e8e668051b99970.jpg,563,537,Microplastic,356,507,409,536
c--97-_jpg.rf.7d8a55ef0acaba6d85161d5327dc2ab1.jpg,563,537,Microplastic,355,16,381,49
c--97-_jpg.rf.7d8a55ef0acaba6d85161d5327dc2ab1.jpg,563,537,Microplastic,356,158,370,175
c--97-_jpg.rf.7d8a55ef0acaba6d85161d5327dc2ab1.jpg,563,537,Microplastic,429,165,468,220
c--97-_jpg.rf.7d8a55ef0acaba6d85161d5327dc2ab1.jpg,563,537,Microplastic,491,328,538,372
c--97-_jpg.rf.7d8a55ef0acaba6d85161d5327dc2ab1.jpg,563,537,Microplastic,475,436,513,471
a--3-_jpg.rf.8248ba99e3b3ae254d1723b674f7fd99.jpg,563,537,Microplastic,380,149,471,234
a--3-_jpg.rf.8248ba99e3b3ae254d1723b674f7fd99.jpg,563,537,Microplastic,178,0,266,51
a--3-_jpg.rf.8248ba99e3b3ae254d1723b674f7fd99.jpg,563,537,Microplastic,204,245,294,326
a--3-_jpg.rf.8248ba99e3b3ae254d1723b674f7fd99.jpg,563,537,Microplastic,187,388,261,459
a--27-_jpg.rf.8a800e6ec700f849fa4235fb736d6532.jpg,563,537,Microplastic,339,30,441,129
a--27-_jpg.rf.8a800e6ec700f849fa4235fb736d6532.jpg,563,537,Microplastic,260,205,359,285
a--27-_jpg.rf.8a800e6ec700f849fa4235fb736d6532.jpg,563,537,Microplastic,160,244,256,342
a--27-_jpg.rf.8a800e6ec700f849fa4235fb736d6532.jpg,563,537,Microplastic,267,411,361,514
a--27-_jpg.rf.8a800e6ec700f849fa4235fb736d6532.jpg,563,537,Microplastic,69,449,132,511
d--77-_jpg.rf.84995c9e1346e58c80469258e984e259.jpg,563,537,Microplastic,94,0,235,48
d--77-_jpg.rf.84995c9e1346e58c80469258e984e259.jpg,563,537,Microplastic,300,0,426,38
d--77-_jpg.rf.84995c9e1346e58c80469258e984e259.jpg,563,537,Microplastic,0,397,59,536
d--77-_jpg.rf.84995c9e1346e58c80469258e984e259.jpg,563,537,Microplastic,308,447,480,536
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,375,11,441,59
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,466,75,495,103
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,214,122,238,146
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,478,128,537,175
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,179,155,206,179
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,277,184,310,224
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,451,181,514,233
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,391,175,425,240
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,503,325,549,358
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,328,344,382,375
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,477,397,519,469
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,189,450,208,465
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,0,472,41,528
c--43-_jpg.rf.8c4959bd330ff5ac473ccc296ebfc27a.jpg,563,537,Microplastic,418,508,441,536
c--82-_jpg.rf.98a655b37dc393a91af5501459685878.jpg,563,537,Microplastic,0,205,15,253
c--82-_jpg.rf.98a655b37dc393a91af5501459685878.jpg,563,537,Microplastic,387,292,411,328
c--82-_jpg.rf.98a655b37dc393a91af5501459685878.jpg,563,537,Microplastic,118,333,135,354
c--82-_jpg.rf.98a655b37dc393a91af5501459685878.jpg,563,537,Microplastic,220,345,247,372
c--82-_jpg.rf.98a655b37dc393a91af5501459685878.jpg,563,537,Microplastic,515,345,535,378
c--82-_jpg.rf.98a655b37dc393a91af5501459685878.jpg,563,537,Microplastic,492,387,530,416
c--82-_jpg.rf.98a655b37dc393a91af5501459685878.jpg,563,537,Microplastic,430,425,475,463
c--82-_jpg.rf.98a655b37dc393a91af5501459685878.jpg,563,537,Microplastic,273,462,306,496
c--197-_jpg.rf.8f0fde8c0316114ec84bf0b4a7ad4368.jpg,563,537,Microplastic,0,17,29,73
c--197-_jpg.rf.8f0fde8c0316114ec84bf0b4a7ad4368.jpg,563,537,Microplastic,6,319,33,341
c--197-_jpg.rf.8f0fde8c0316114ec84bf0b4a7ad4368.jpg,563,537,Microplastic,376,374,404,424
c--197-_jpg.rf.8f0fde8c0316114ec84bf0b4a7ad4368.jpg,563,537,Microplastic,208,470,231,496
c--99-_jpg.rf.8e62e693e2d2ec6c58d64e9673e410b7.jpg,563,537,Microplastic,414,83,478,142
c--99-_jpg.rf.8e62e693e2d2ec6c58d64e9673e410b7.jpg,563,537,Microplastic,156,147,169,161
c--99-_jpg.rf.8e62e693e2d2ec6c58d64e9673e410b7.jpg,563,537,Microplastic,35,469,69,508
c--96-_jpg.rf.8d2da905c6aef356ed00ffaee5d88216.jpg,563,537,Microplastic,340,125,354,145
c--96-_jpg.rf.8d2da905c6aef356ed00ffaee5d88216.jpg,563,537,Microplastic,273,323,302,354
c--96-_jpg.rf.8d2da905c6aef356ed00ffaee5d88216.jpg,563,537,Microplastic,155,348,174,371
c--96-_jpg.rf.8d2da905c6aef356ed00ffaee5d88216.jpg,563,537,Microplastic,266,366,302,400
c--96-_jpg.rf.8d2da905c6aef356ed00ffaee5d88216.jpg,563,537,Microplastic,326,495,362,536
c--175-_jpg.rf.8db5ad276cc740cac05ae63613e25de2.jpg,563,537,Microplastic,24,0,52,5
c--175-_jpg.rf.8db5ad276cc740cac05ae63613e25de2.jpg,563,537,Microplastic,379,201,393,216
c--175-_jpg.rf.8db5ad276cc740cac05ae63613e25de2.jpg,563,537,Microplastic,465,190,499,229
c--175-_jpg.rf.8db5ad276cc740cac05ae63613e25de2.jpg,563,537,Microplastic,228,324,246,340
c--175-_jpg.rf.8db5ad276cc740cac05ae63613e25de2.jpg,563,537,Microplastic,188,341,208,359
c--175-_jpg.rf.8db5ad276cc740cac05ae63613e25de2.jpg,563,537,Microplastic,8,482,30,502
f--134-_jpg.rf.9b0bb35a947fd0b393fbc6cd2e0e7fbc.jpg,563,537,Microplastic,337,0,391,48
f--134-_jpg.rf.9b0bb35a947fd0b393fbc6cd2e0e7fbc.jpg,563,537,Microplastic,205,219,313,309
